doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL223	CHEMBL420	Alpha-1d adrenergic receptor	2.3200e+02	=	NC(=N)N\\N=C\\c1c(Cl)cccc1Cl
59306	NULL	CHEMBL223	CHEMBL1282	Alpha-1d adrenergic receptor	2.6210e+03	=	CC(C)Cn1cnc2c(N)nc3ccccc3c12
59306	NULL	CHEMBL223	CHEMBL1282	Alpha-1d adrenergic receptor	1.2880e+03	=	CC(C)Cn1cnc2c(N)nc3ccccc3c12
59306	NULL	CHEMBL223	CHEMBL1385840	Alpha-1d adrenergic receptor	1.8000e+01	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL223	CHEMBL1385840	Alpha-1d adrenergic receptor	8.7500e+00	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL223	CHEMBL30008	Alpha-1d adrenergic receptor	1.0850e+03	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL223	CHEMBL30008	Alpha-1d adrenergic receptor	5.3300e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL223	CHEMBL726	Alpha-1d adrenergic receptor	3.3000e+01	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL223	CHEMBL726	Alpha-1d adrenergic receptor	1.6000e+01	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL223	CHEMBL442	Alpha-1d adrenergic receptor	4.9000e+01	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL223	CHEMBL442	Alpha-1d adrenergic receptor	2.4000e+01	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL223	CHEMBL1108	Alpha-1d adrenergic receptor	8.3000e+01	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL223	CHEMBL1108	Alpha-1d adrenergic receptor	4.1000e+01	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL223	CHEMBL54	Alpha-1d adrenergic receptor	8.4000e+01	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL223	CHEMBL54	Alpha-1d adrenergic receptor	4.1000e+01	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL223	CHEMBL134	Alpha-1d adrenergic receptor	1.2100e+03	=	Clc1cccc(Cl)c1NC2=NCCN2
59306	NULL	CHEMBL223	CHEMBL134	Alpha-1d adrenergic receptor	5.9500e+02	=	Clc1cccc(Cl)c1NC2=NCCN2
59306	NULL	CHEMBL223	CHEMBL1201216	Alpha-1d adrenergic receptor	8.3100e+00	=	Cc1ccccc1N2CCN(CCc3nnc4CCCCn34)CC2
59306	NULL	CHEMBL223	CHEMBL1201216	Alpha-1d adrenergic receptor	4.0900e+00	=	Cc1ccccc1N2CCN(CCc3nnc4CCCCn34)CC2
59306	NULL	CHEMBL223	CHEMBL707	Alpha-1d adrenergic receptor	3.3800e+00	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4COc5ccccc5O4
59306	NULL	CHEMBL223	CHEMBL707	Alpha-1d adrenergic receptor	1.6600e+00	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4COc5ccccc5O4
59306	NULL	CHEMBL223	CHEMBL1729	Alpha-1d adrenergic receptor	1.8900e+02	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL223	CHEMBL1729	Alpha-1d adrenergic receptor	9.3000e+01	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL223	CHEMBL1628227	Alpha-1d adrenergic receptor	1.1800e+02	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL223	CHEMBL1628227	Alpha-1d adrenergic receptor	5.8000e+01	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL223	CHEMBL648	Alpha-1d adrenergic receptor	1.2150e+03	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL223	CHEMBL648	Alpha-1d adrenergic receptor	5.9700e+02	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL223	CHEMBL1255837	Alpha-1d adrenergic receptor	7.3700e+00	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL223	CHEMBL1255837	Alpha-1d adrenergic receptor	3.6200e+00	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL223	CHEMBL549	Alpha-1d adrenergic receptor	3.2890e+03	=	CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
59306	NULL	CHEMBL223	CHEMBL549	Alpha-1d adrenergic receptor	1.6170e+03	=	CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
59306	NULL	CHEMBL223	CHEMBL104	Alpha-1d adrenergic receptor	1.5012e+04	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL223	CHEMBL104	Alpha-1d adrenergic receptor	7.3790e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL223	CHEMBL1732	Alpha-1d adrenergic receptor	2.9000e+01	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL223	CHEMBL1732	Alpha-1d adrenergic receptor	1.4000e+01	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL223	CHEMBL926	Alpha-1d adrenergic receptor	1.1400e+02	=	CC(CCc1ccc(O)cc1)NCCc2ccc(O)c(O)c2
59306	NULL	CHEMBL223	CHEMBL926	Alpha-1d adrenergic receptor	5.6000e+01	=	CC(CCc1ccc(O)cc1)NCCc2ccc(O)c(O)c2
59306	NULL	CHEMBL223	CHEMBL411	Alpha-1d adrenergic receptor	1.0826e+04	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL223	CHEMBL411	Alpha-1d adrenergic receptor	5.3210e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL223	CHEMBL42	Alpha-1d adrenergic receptor	3.5000e+01	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL223	CHEMBL42	Alpha-1d adrenergic receptor	1.7000e+01	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL223	CHEMBL1200406	Alpha-1d adrenergic receptor	2.8940e+03	=	CN(C)CCOC(c1ccccc1)c2ccccc2.CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O
59306	NULL	CHEMBL223	CHEMBL1200406	Alpha-1d adrenergic receptor	1.4230e+03	=	CN(C)CCOC(c1ccccc1)c2ccccc2.CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O
59306	NULL	CHEMBL223	CHEMBL71	Alpha-1d adrenergic receptor	3.9900e+00	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL223	CHEMBL71	Alpha-1d adrenergic receptor	1.9600e+00	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL223	CHEMBL43064	Alpha-1d adrenergic receptor	1.1670e+03	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL223	CHEMBL43064	Alpha-1d adrenergic receptor	5.7300e+02	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL223	CHEMBL219916	Alpha-1d adrenergic receptor	1.0650e+03	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL223	CHEMBL219916	Alpha-1d adrenergic receptor	5.2400e+02	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL223	CHEMBL415	Alpha-1d adrenergic receptor	1.8000e+02	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL223	CHEMBL415	Alpha-1d adrenergic receptor	8.8000e+01	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL223	CHEMBL516	Alpha-1d adrenergic receptor	1.0700e+02	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL223	CHEMBL516	Alpha-1d adrenergic receptor	5.3000e+01	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL223	CHEMBL1201353	Alpha-1d adrenergic receptor	3.3721e+04	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL223	CHEMBL1201353	Alpha-1d adrenergic receptor	1.6575e+04	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL223	CHEMBL723	Alpha-1d adrenergic receptor	1.8000e+00	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL223	CHEMBL723	Alpha-1d adrenergic receptor	8.8300e-01	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL223	CHEMBL1626	Alpha-1d adrenergic receptor	3.2000e+01	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL223	CHEMBL1626	Alpha-1d adrenergic receptor	1.5000e+01	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL223	CHEMBL762	Alpha-1d adrenergic receptor	2.8440e+03	=	Cc1cc(c(O)c(C)c1CC2=NCCN2)C(C)(C)C
59306	NULL	CHEMBL223	CHEMBL762	Alpha-1d adrenergic receptor	1.3980e+03	=	Cc1cc(c(O)c(C)c1CC2=NCCN2)C(C)(C)C
59306	NULL	CHEMBL223	CHEMBL564	Alpha-1d adrenergic receptor	1.3000e+01	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL223	CHEMBL564	Alpha-1d adrenergic receptor	6.1800e+00	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL223	CHEMBL643	Alpha-1d adrenergic receptor	1.8300e+02	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL223	CHEMBL643	Alpha-1d adrenergic receptor	9.0000e+01	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL223	CHEMBL531	Alpha-1d adrenergic receptor	1.5130e+03	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL223	CHEMBL531	Alpha-1d adrenergic receptor	7.4400e+02	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL223	CHEMBL2	Alpha-1d adrenergic receptor	6.5600e-01	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL223	CHEMBL2	Alpha-1d adrenergic receptor	3.2300e-01	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL223	CHEMBL715	Alpha-1d adrenergic receptor	9.2000e+01	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL223	CHEMBL715	Alpha-1d adrenergic receptor	4.5000e+01	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL223	CHEMBL597	Alpha-1d adrenergic receptor	2.2000e+01	=	Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3
59306	NULL	CHEMBL223	CHEMBL597	Alpha-1d adrenergic receptor	1.1000e+01	=	Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3
59306	NULL	CHEMBL223	CHEMBL1909072	Alpha-1d adrenergic receptor	1.9400e+00	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL223	CHEMBL1909072	Alpha-1d adrenergic receptor	9.5500e-01	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL223	CHEMBL445	Alpha-1d adrenergic receptor	2.7300e+02	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL223	CHEMBL445	Alpha-1d adrenergic receptor	1.3400e+02	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL223	CHEMBL716	Alpha-1d adrenergic receptor	9.6600e+01	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL223	CHEMBL716	Alpha-1d adrenergic receptor	4.7500e+01	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL223	CHEMBL728	Alpha-1d adrenergic receptor	3.4000e+01	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL223	CHEMBL728	Alpha-1d adrenergic receptor	1.6000e+01	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL223	CHEMBL7568	Alpha-1d adrenergic receptor	2.0650e+03	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL223	CHEMBL7568	Alpha-1d adrenergic receptor	1.0150e+03	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL223	CHEMBL21731	Alpha-1d adrenergic receptor	3.9700e+02	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL223	CHEMBL21731	Alpha-1d adrenergic receptor	1.9500e+02	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL223	CHEMBL6437	Alpha-1d adrenergic receptor	8.3000e+01	=	CN1CCN2C(C1)c3ccccc3Cc4ccccc24
59306	NULL	CHEMBL223	CHEMBL6437	Alpha-1d adrenergic receptor	4.1000e+01	=	CN1CCN2C(C1)c3ccccc3Cc4ccccc24
59306	NULL	CHEMBL223	CHEMBL91	Alpha-1d adrenergic receptor	3.0460e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL223	CHEMBL91	Alpha-1d adrenergic receptor	1.4970e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL223	CHEMBL19215	Alpha-1d adrenergic receptor	1.3600e+02	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL223	CHEMBL19215	Alpha-1d adrenergic receptor	6.7000e+01	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL223	CHEMBL157138	Alpha-1d adrenergic receptor	4.1000e+01	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL223	CHEMBL157138	Alpha-1d adrenergic receptor	2.0000e+01	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL223	CHEMBL429	Alpha-1d adrenergic receptor	5.2100e+02	=	CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N
59306	NULL	CHEMBL223	CHEMBL429	Alpha-1d adrenergic receptor	2.5600e+02	=	CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N
59306	NULL	CHEMBL223	CHEMBL395110	Alpha-1d adrenergic receptor	1.3700e+02	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
59306	NULL	CHEMBL223	CHEMBL395110	Alpha-1d adrenergic receptor	6.7000e+01	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
59306	NULL	CHEMBL223	CHEMBL534	Alpha-1d adrenergic receptor	3.7270e+03	=	CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1
59306	NULL	CHEMBL223	CHEMBL534	Alpha-1d adrenergic receptor	1.8320e+03	=	CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1
59306	NULL	CHEMBL223	CHEMBL141343	Alpha-1d adrenergic receptor	2.6710e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL223	CHEMBL141343	Alpha-1d adrenergic receptor	1.3128e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL223	CHEMBL621	Alpha-1d adrenergic receptor	2.6500e+02	=	Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
59306	NULL	CHEMBL223	CHEMBL621	Alpha-1d adrenergic receptor	1.3000e+02	=	Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
59306	NULL	CHEMBL223	CHEMBL15245	Alpha-1d adrenergic receptor	1.0130e+03	=	COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
59306	NULL	CHEMBL223	CHEMBL15245	Alpha-1d adrenergic receptor	4.9800e+02	=	COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
59306	NULL	CHEMBL223	CHEMBL611	Alpha-1d adrenergic receptor	1.7000e+01	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4
59306	NULL	CHEMBL223	CHEMBL611	Alpha-1d adrenergic receptor	8.3600e+00	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4
59306	NULL	CHEMBL223	CHEMBL479	Alpha-1d adrenergic receptor	5.8900e+00	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL223	CHEMBL479	Alpha-1d adrenergic receptor	2.9000e+00	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL223	CHEMBL83	Alpha-1d adrenergic receptor	4.9820e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL223	CHEMBL83	Alpha-1d adrenergic receptor	2.4490e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL223	CHEMBL85	Alpha-1d adrenergic receptor	1.0000e+01	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL223	CHEMBL85	Alpha-1d adrenergic receptor	4.9100e+00	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL223	CHEMBL1306	Alpha-1d adrenergic receptor	1.4385e+04	=	CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL223	CHEMBL1306	Alpha-1d adrenergic receptor	7.0700e+03	=	CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL223	CHEMBL81	Alpha-1d adrenergic receptor	9.7300e+02	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL223	CHEMBL81	Alpha-1d adrenergic receptor	4.7800e+02	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL1867	CHEMBL221753	Alpha-2a adrenergic receptor	3.1020e+03	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL1867	CHEMBL221753	Alpha-2a adrenergic receptor	1.1630e+03	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL1867	CHEMBL493	Alpha-2a adrenergic receptor	1.5000e+01	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL1867	CHEMBL493	Alpha-2a adrenergic receptor	5.5300e+00	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL1867	CHEMBL990	Alpha-2a adrenergic receptor	3.6443e+03	=	CN(Cc1ccc(cc1)C(C)(C)C)Cc2cccc3ccccc23
59306	NULL	CHEMBL1867	CHEMBL990	Alpha-2a adrenergic receptor	1.3666e+03	=	CN(Cc1ccc(cc1)C(C)(C)C)Cc2cccc3ccccc23
59306	NULL	CHEMBL1867	CHEMBL508112	Alpha-2a adrenergic receptor	8.9900e+02	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL1867	CHEMBL508112	Alpha-2a adrenergic receptor	3.3700e+02	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL1867	CHEMBL290106	Alpha-2a adrenergic receptor	3.8240e+03	=	Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O
59306	NULL	CHEMBL1867	CHEMBL290106	Alpha-2a adrenergic receptor	1.4340e+03	=	Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O
59306	NULL	CHEMBL1867	CHEMBL1201203	Alpha-2a adrenergic receptor	5.4400e+02	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL1867	CHEMBL1201203	Alpha-2a adrenergic receptor	2.0400e+02	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL1867	CHEMBL296419	Alpha-2a adrenergic receptor	4.8460e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL1867	CHEMBL296419	Alpha-2a adrenergic receptor	1.8170e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL1867	CHEMBL844	Alpha-2a adrenergic receptor	2.9800e+02	=	Brc1c(NC2=NCCN2)ccc3nccnc13
59306	NULL	CHEMBL1867	CHEMBL844	Alpha-2a adrenergic receptor	1.1200e+02	=	Brc1c(NC2=NCCN2)ccc3nccnc13
59306	NULL	CHEMBL1867	CHEMBL1113	Alpha-2a adrenergic receptor	1.3140e+03	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL1867	CHEMBL1113	Alpha-2a adrenergic receptor	4.9300e+02	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL1867	CHEMBL1381098	Alpha-2a adrenergic receptor	6.2720e+03	=	S=C=Nc1cccc2ccccc12
59306	NULL	CHEMBL1867	CHEMBL1381098	Alpha-2a adrenergic receptor	2.3520e+03	=	S=C=Nc1cccc2ccccc12
59306	NULL	CHEMBL1867	CHEMBL153062	Alpha-2a adrenergic receptor	6.7800e+03	=	CCCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL1867	CHEMBL153062	Alpha-2a adrenergic receptor	2.5430e+03	=	CCCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL1867	CHEMBL195437	Alpha-2a adrenergic receptor	1.4288e+04	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL1867	CHEMBL195437	Alpha-2a adrenergic receptor	5.3580e+03	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL1867	CHEMBL633	Alpha-2a adrenergic receptor	3.1200e+02	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL1867	CHEMBL633	Alpha-2a adrenergic receptor	1.1700e+02	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL1867	CHEMBL1403281	Alpha-2a adrenergic receptor	7.9500e+00	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL1867	CHEMBL1403281	Alpha-2a adrenergic receptor	2.9800e+00	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
